teks,target_bank,sentimen
"Honestly, Bank BNI overall bagus, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon dan onboarding di Bank BNI dikasih welcome gift yang menarik, tapi ruang ATM Bank BNI sering kotor dan kurang terawat.",Bank BNI,campuran
"Tadi antrian di ATM Bank BNI selalu panjang, terutama weekend parah. Kecewa sama Bank BNI.",Bank BNI,negatif
"Sebagai yang ganti dari bank konvensional, reksadana di Bank BRI performanya konsisten bagus. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Tadi, pas system maintenance, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BCA,positif
"Sejak kemarin, pas weekend, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BCA,positif
"Jujur, Bank BRI overall bagus, keamanan BRImo berlapis-lapis, bikin tenang dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, meski fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank BRI,campuran
"Sebagai yang sebagai freelancer, jaringan ATM Bank BRI sangat luas, jadi gampang tarik tunai. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sebagai yang ganti dari bank konvensional, masalah saya cepat teratasi berkat bantuan CS Bank Mandiri via telepon. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau dari segi teknologi, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Tapi kalau pembukaan_rekening, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Susah milihnya.",Bank BRI,positif
"Dari pengalaman, pas weekend, keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Guys, Bank BCA atau Bank Mandiri ya buat kredit rumah? Lagi galau nih",Bank Mandiri,netral
"Kesel sangat sama Bank Mandiri, kemarin Livin by Mandiri makan banyak memori dan baterai hp.",Bank Mandiri,negatif
"Menurutku, Bank BRI overall bagus, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil dan update BRImo selalu membawa fitur baru yang berguna, padahal proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama.",Bank BRI,campuran
Fitur investasi di bank bca mudah dipahami pemula. Recommend sangat buat yang mau coba Bank BCA!,Bank BCA,positif
"Lagi compare Bank BRI vs Bank BCA, ada masukan?",Bank BRI,netral
"Sebagai yang buat anak kuliah, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kesel banget sama Bank Mandiri, dari tadi pagi fitur face ID di Livin by Mandiri sering gagal recognize, ribet.",Bank Mandiri,negatif
"Kalau dari segi investasi, reksadana di Bank BCA performanya konsisten bagus. Tapi kalau biaya, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Susah milihnya.",Bank BNI,positif
"Kalau dari segi biaya, biaya admin Bank Mandiri cukup terjangkau, sesuai dengan layanannya. Tapi kalau mobile_banking, tampilan BRImo modern dan user-friendly, enak dilihat. Susah milihnya.",Bank BRI,positif
"Kalau dari segi promo, weekend sale Bank BRI selalu ada promo hotel dan travel. Tapi kalau promo, birthday promo dari Bank BNI selalu menggiurkan setiap tahun. Susah milihnya.",Bank BRI,positif
"Menurutku, Bank BCA overall bagus, program poin reward Bank BCA bisa ditukar berbagai hadiah menarik dan CS Bank BCA sabar banget jelasinnya, gak bikin bingung, tapi font di myBCA terlalu kecil, susah dibaca orang tua.",Bank BCA,campuran
"Sebagai yang sebagai freelancer, fitur investasi di Bank BNI mudah dipahami pemula. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Terus terang, Bank BNI overall bagus, biaya transfer online Bank BNI lebih murah dari yang offline dan complaint handling di Bank BNI profesional dan follow up terus, padahal sistem Bank BNI pernah down berhari-hari, gak bisa akses dana.",Bank BNI,campuran
"Buka rekening bank bca sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA emang the best!",Bank BCA,positif
"Terus terang, Bank BNI overall bagus, reksadana di Bank BNI performanya konsisten bagus dan ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil, walaupun CS di social media Bank BNI balasnya lama dan sering template jawabannya.",Bank BNI,campuran
"Kalau boleh jujur, jam makan siang, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak total. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Qris di livin by mandiri responsif dan gak pernah gagal, sat set bayarnya. Recommend bener-bener buat yang mau coba Bank Mandiri!",Bank Mandiri,positif
"1 bulan pakai Bank BNI, impressi pertama positif",Bank BNI,positif
"Sebagai yang pensiun dari bank lama, kolaborasi Bank BCA dengan e-commerce sering ada flash sale. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Menurutku, waktu mau bayar tagihan, biaya transfer ke bank lain dari Bank BCA mahal, beda jauh sama yang lain total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Reksadana di bank bri performanya konsisten bagus, cuma pernah ada kasus double charge di kartu kredit Bank Mandiri.",Bank Mandiri,negatif
"Api bank bca untuk developer sangat well-documented, di sisi lain biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit.",Bank BCA,positif
"Honestly, Bank BRI overall bagus, inovasi fintech Bank BRI selalu di depan dibanding kompetitor dan promo cashback Bank BRI sering banget, lumayan buat tambahan, namun proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama.",Bank BRI,campuran
"Minggu lalu, ketika lagi traveling, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank Mandiri beda tipis sama Bank BNI sih.",Bank Mandiri,positif
"Menurutku, Bank Mandiri overall bagus, pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket dan bisa beli emas digital langsung dari aplikasi Bank Mandiri, di sisi lain susah banget nyari ATM Bank Mandiri di daerah saya, harus pergi jauh.",Bank Mandiri,campuran
"Kalau boleh jujur, Bank BRI overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI dan robo advisor Bank BRI membantu pilih portofolio yang tepat, walaupun susah banget nyari ATM Bank BRI di daerah saya, harus pergi jauh.",Bank BRI,campuran
"Tadi, jam makan siang, layar ATM Bank BRI jernih dan touchscreen-nya sensitif. Bank BRI beda tipis sama Bank BCA sih.",Bank BRI,positif
"Jujur, Bank BCA overall bagus, live chat di website Bank BCA selalu ada yang standby dan buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi, tapi notifikasi myBCA spam banget, banyak yang gak penting.",Bank BCA,campuran
"Belakangan, ketika lagi traveling, CS Bank BRI sangat responsif dan membantu, masalah langsung kelar. Bank BRI masih di atas Bank Mandiri sih.",Bank BRI,positif
"Kolaborasi bank bni dengan e-commerce sering ada flash sale, walaupun nomor antrian di Bank BRI sering error atau loncat-loncat.",Bank BNI,positif
"Sebagai yang first time banking, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Pengalaman pribadiku sih, integrasi dengan berbagai platform digital di Bank BNI seamless, di sisi lain charge untuk layanan priority banking Bank BCA gak worth it total.",Bank BNI,positif
"Jujur, Bank BRI overall bagus, kartu debit Bank BRI langsung aktif setelah rekening jadi dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, meski banyak biaya tersembunyi kalau pakai Bank BRI, tiba-tiba saldo kepotong.",Bank BRI,campuran
"Sebagai yang untuk usaha kecil, ATM Bank Mandiri mudah ditemukan di mana-mana, bahkan di kota kecil. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau boleh jujur, Bank BNI overall bagus, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil dan fitur investasi di Bank BNI mudah dipahami pemula, sayangnya AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BNI,campuran
"Sebagai yang pensiun dari bank lama, aplikasi myBCA-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Menurutku, tengah malam, data breach di Bank BRI beberapa waktu lalu bikin khawatir gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
"Update: akhirnya pindah ke Bank BNI, so far so good",Bank BNI,positif
"Sebagai yang untuk usaha kecil, bisa bayar tagihan listrik dan PDAM di ATM Bank BRI. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Pengalaman pribadiku sih, buka rekening Bank BNI sekarang bisa full online, gak sampai 10 menit jadi, sayangnya CS di social media Bank BRI balasnya lama dan sering template jawabannya parah.",Bank BRI,negatif
"Sejak pakai, pas weekend, biaya tarik tunai di ATM bank lain dari Bank BNI selangit bener-bener. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Kalau transfer ke sesama bank mandiri gratis, jadi sering kupakai. Gaskeun deh ke Bank Mandiri!",Bank Mandiri,positif
"Pengalaman pribadiku sih, ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis, meski receipt ATM Bank BRI sering habis kertas atau blur printnya luar biasa.",Bank Mandiri,positif
"Pengalaman pribadiku sih, reksadana di Bank BRI performanya konsisten bagus, beda cerita kalau petugas security Bank BNI kadang kurang ramah ke nasabah gila.",Bank BNI,negatif
"Honestly, fitur investasi di Bank Mandiri mudah dipahami pemula, sayangnya data breach di Bank BNI beberapa waktu lalu bikin khawatir gila.",Bank BNI,negatif
"Bulan ini, ketika lagi traveling, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA masih unggul dibanding Bank BNI sih.",Bank BNI,negatif
"Honestly, pas system maintenance, keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Kesel gila sama Bank BNI, sejak kemarin notifikasi BNI Mobile Banking spam banget, banyak yang gak penting.",Bank BNI,negatif
"baru saja memindahkan rekening gaji saya ke Bank BNI, sambil ngecek saldo.",Bank BNI,netral
"Kalau menurut saya, promo cashback Bank Mandiri sering banget, lumayan buat tambahan, cuma ATM Bank BRI sering offline atau rusak, pas butuh malah gak bisa dipakai super.",Bank BRI,negatif
"Kemarin, pas system maintenance, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI masih di atas Bank BNI sih.",Bank BRI,positif
"Jujur, Bank BRI overall bagus, suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST dan cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik, padahal kasus fraud yang lambat ditangani tim Bank BRI.",Bank BRI,campuran
Live chat di website bank mandiri selalu ada yang standby. Recommend super buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Kemarin, pas tanggal tua, fitur investasi di Bank BNI mudah dipahami pemula. Bank BNI jauh lebih baik dari Bank BRI sih.",Bank BRI,negatif
"Akhir-akhir ini notifikasi myBCA spam banget, banyak yang gak penting banget. Kecewa sama Bank BCA.",Bank BCA,negatif
"Jujur, Bank BNI overall bagus, inovasi fintech Bank BNI selalu di depan dibanding kompetitor dan CS Bank BNI via WhatsApp responsif 24/7, sangat membantu, akan tetapi fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,campuran
"Jujur, waktu mau bayar tagihan, sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Lagi compare Bank BRI vs Bank Mandiri, ada masukan?",Bank Mandiri,netral
"Jujur, reksadana di Bank BRI performanya konsisten bagus, namun follow up dari CS Bank BNI lemah, janji gak ditepati gila.",Bank BRI,positif
"Kesel sangat sama Bank BRI, dari tadi pagi jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,negatif
"Sejak pakai, Bank BRI overall bagus, tabungan Bank BRI gak ada minimum saldo yang memberatkan dan fitur di BRImo lengkap banget, semua bisa dari hp, gak perlu ke cabang, di sisi lain layar sentuh di ATM Bank BRI sering tidak responsif.",Bank BRI,campuran
"Kalau boleh jujur, kartu debit Bank BCA langsung aktif setelah rekening jadi, tapi follow up dari CS Bank BNI lemah, janji gak ditepati ekstrem.",Bank BCA,positif
"Tadi, tengah malam, satpam di Bank Mandiri sigap membantu nasabah yang kebingungan. Bank Mandiri unggul dibanding Bank BRI sih.",Bank BRI,negatif
"Sebagai yang sebagai freelancer, CS Bank BCA sangat responsif dan membantu, masalah langsung kelar. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau dari segi cs, CS Bank BCA sangat responsif dan membantu, masalah langsung kelar. Tapi kalau teknologi, API Bank BRI untuk developer sangat well-documented. Susah milihnya.",Bank BCA,positif
"Sebagai yang ganti dari bank konvensional, API Bank BRI untuk developer sangat well-documented. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Dari tadi pagi, pas system maintenance, reksadana di Bank BNI performanya konsisten bagus. Bank BNI masih di atas Bank BRI sih.",Bank BRI,negatif
"Lagi compare Bank BNI vs Bank BCA, ada masukan?",Bank BCA,netral
"Kalau boleh jujur, Bank Mandiri overall bagus, suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST dan cicilan 0% dari Bank Mandiri ngebantu banget buat beli barang elektronik, sayangnya sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank Mandiri,campuran
"Sejak pakai, Bank BRI overall bagus, weekend sale Bank BRI selalu ada promo hotel dan travel dan kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai, sayangnya loading time BRImo makin lama setelah update terakhir.",Bank BRI,campuran
"Belakangan, waktu lagi busy, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI lebih worth it dibanding Bank BNI sih.",Bank BRI,positif
"Terus terang, pas system maintenance, sistem Bank BNI pernah down berhari-hari, gak bisa akses dana ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negatif
"Honestly, pas weekend, CS Bank Mandiri sering putus sambungan di tengah pembicaraan ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
"Kalau menurut saya, Bank BNI overall bagus, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu dan masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon, sayangnya fitur face ID di BNI Mobile Banking sering gagal recognize, ribet.",Bank BNI,campuran
"Sebagai yang pensiun dari bank lama, CS Bank BRI sangat responsif dan membantu, masalah langsung kelar. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"rekening Bank Mandiri saya gunakan khusus untuk tabungan, sambil ngecek saldo.",Bank Mandiri,netral
"Api bank bca untuk developer sangat well-documented, sayangnya fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BCA,positif
"Inovasi fintech bank bca selalu di depan dibanding kompetitor, padahal receipt ATM Bank BNI sering habis kertas atau blur printnya.",Bank BCA,positif
Bisa beli emas digital langsung dari aplikasi bank mandiri. Recommend banget buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Jujur, Bank BNI overall bagus, transfer pakai BNI Mobile Banking anti ribet, prosesnya cepat dan simpel dan proses verifikasi buka rekening Bank BNI via video call cepat dan mudah, meski CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BNI,campuran
"Pengalaman pribadiku sih, program poin reward Bank BNI bisa ditukar berbagai hadiah menarik, akan tetapi loading time BRImo makin lama setelah update terakhir total.",Bank BRI,negatif
"Menurutku, Bank BCA overall bagus, biaya admin Bank BCA cukup terjangkau, sesuai dengan layanannya dan cicilan 0% dari Bank BCA ngebantu banget buat beli barang elektronik, padahal sistem Bank BCA pernah down berhari-hari, gak bisa akses dana.",Bank BCA,campuran
"Program poin reward bank bni bisa ditukar berbagai hadiah menarik, sayangnya CS Bank BCA sering putus sambungan di tengah pembicaraan.",Bank BCA,negatif
"Sejauh ini, Bank BCA overall bagus, SBN dan obligasi di Bank BCA pilihan investasinya beragam dan inovasi fintech Bank BCA selalu di depan dibanding kompetitor, meski AC di kantor cabang Bank BCA kurang dingin, gerah nunggu.",Bank BCA,campuran
Ada yang pernah pakai Bank BNI dan Bank BCA? Share pengalaman dong,Bank BCA,netral
"Terus terang, Bank BCA overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA dan myBCA sangat stabil dan jarang error, bisa diandalkan, tapi follow up dari CS Bank BCA lemah, janji gak ditepati.",Bank BCA,campuran
"Kalau boleh jujur, ATM Bank BCA bisa deposit cek, praktis untuk yang bisnis, walaupun charge untuk layanan priority banking Bank BNI gak worth it total.",Bank BCA,positif
"Kalau menurut saya, saat transfer ke orang tua, CS di social media Bank BCA balasnya lama dan sering template jawabannya bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Kemarin antrian di ATM Bank BNI selalu panjang, terutama weekend ekstrem. Kecewa sama Bank BNI.",Bank BNI,negatif
"Cs bank bca sangat responsif dan membantu, masalah langsung kelar, akan tetapi kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BRI,negatif
"Kalau dari segi teknologi, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer. Tapi kalau teknologi, inovasi fintech Bank BRI selalu di depan dibanding kompetitor. Susah milihnya.",Bank BNI,positif
"Honestly, Bank Mandiri overall bagus, login di Livin by Mandiri sekarang cepat pakai biometrik, praktis! dan API Bank Mandiri untuk developer sangat well-documented, meski sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",Bank Mandiri,campuran
"Belakangan, pas system maintenance, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan. Bank Mandiri lebih worth it dibanding Bank BNI sih.",Bank BNI,negatif
"Aplikasi livin by mandiri-nya sangat intuitif dan mudah digunakan, bahkan buat pemula, cuma susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh.",Bank BNI,negatif
"Kalau boleh jujur, Bank BRI overall bagus, proses verifikasi buka rekening Bank BRI via video call cepat dan mudah dan ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, beda cerita kalau kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BRI,campuran
"Gak ada setoran awal minimum yang besar untuk buka tabungan di bank mandiri, cuma CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BNI,negatif
"Minggu lalu, tengah malam, biaya transfer online Bank Mandiri lebih murah dari yang offline. Bank Mandiri lebih worth it dibanding Bank BRI sih.",Bank Mandiri,positif
"Inovasi fintech bank bca selalu di depan dibanding kompetitor, walaupun sering nemu ATM Bank Mandiri yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BCA,positif
"Honestly, ATM Bank Mandiri jarang kosong uangnya, selalu terisi, sayangnya ATM Bank BCA gak ada fasilitas deposit, harus ke teller bener-bener.",Bank BCA,negatif
"Kalau boleh jujur, jam makan siang, keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Transfer pakai bni mobile banking anti ribet, prosesnya cepat dan simpel. Gaskeun deh ke Bank BNI!",Bank BNI,positif
"Jujur, Bank BNI overall bagus, kolaborasi Bank BNI dengan e-commerce sering ada flash sale dan kartu debit Bank BNI langsung aktif setelah rekening jadi, walaupun CS Bank BNI jam operasionalnya terbatas, gak 24 jam.",Bank BNI,campuran
"Sejauh ini, saat gajian, data breach di Bank Mandiri beberapa waktu lalu bikin khawatir super. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
"Kalau dari segi teknologi, inovasi fintech Bank BRI selalu di depan dibanding kompetitor. Tapi kalau mobile_banking, keamanan myBCA berlapis-lapis, bikin tenang. Susah milihnya.",Bank BRI,positif
"Sebagai yang sebagai freelancer, top up e-wallet dari Livin by Mandiri instan masuknya. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Promo cashback bank bca sering banget, lumayan buat tambahan. Recommend bener-bener buat yang mau coba Bank BCA!",Bank BCA,positif
Belakangan petugas Bank BRI kurang update soal produk terbaru banget. Kecewa sama Bank BRI.,Bank BRI,negatif
"Kalau dari segi mobile_banking, update BRImo selalu membawa fitur baru yang berguna. Tapi kalau biaya, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Susah milihnya.",Bank BNI,positif
"Sebagai yang sebagai freelancer, API Bank BRI untuk developer sangat well-documented. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sejak kemarin, waktu lagi busy, jaringan ATM Bank BNI sangat luas, jadi gampang tarik tunai. Bank BNI jauh lebih baik dari Bank BCA sih.",Bank BCA,negatif
"Sejauh ini, pas weekend, CS di social media Bank BCA balasnya lama dan sering template jawabannya ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
lagi bandingkan suku bunga deposito antara Bank BRI dan Bank BNI belakangan.,Bank BRI,netral
"Jujur, Bank BCA overall bagus, birthday promo dari Bank BCA selalu menggiurkan setiap tahun dan integrasi dengan berbagai platform digital di Bank BCA seamless, walaupun susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh.",Bank BCA,campuran
"Satpam di bank bca sigap membantu nasabah yang kebingungan, walaupun notifikasi transaksi dari Livin by Mandiri sering telat masuk, jadi was-was.",Bank BCA,positif
"Terus terang, Bank BRI overall bagus, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya dan ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, cuma email complaint ke Bank BRI gak pernah dibalas dengan tuntas.",Bank BRI,campuran
"Bisa atur budget dan tracking pengeluaran di mybca, sangat membantu, di sisi lain sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BCA,positif
"Honestly, ATM Bank Mandiri jarang kosong uangnya, selalu terisi, sayangnya ATM Bank BCA gak ada fasilitas deposit, harus ke teller bener-bener.",Bank Mandiri,positif
"Kalau dari segi teknologi, API Bank BRI untuk developer sangat well-documented. Tapi kalau investasi, SBN dan obligasi di Bank BNI pilihan investasinya beragam. Susah milihnya.",Bank BRI,positif
"Akhir-akhir ini biaya admin bulanan Bank BRI lumayan mahal ya, apalagi kalau jarang dipakai sangat. Kecewa sama Bank BRI.",Bank BRI,negatif
"Minggu lalu, jam makan siang, gak ada biaya top up ke e-wallet dari Bank Mandiri, hemat!. Bank Mandiri beda tipis sama Bank BNI sih.",Bank Mandiri,positif
"Sebagai yang untuk usaha kecil, promo cashback Bank BCA sering banget, lumayan buat tambahan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Pengalaman pribadiku sih, jam makan siang, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
"Sejak kemarin, pas system maintenance, API Bank BNI untuk developer sangat well-documented. Bank BNI lebih bagus daripada Bank BCA sih.",Bank BCA,negatif
"Sejauh ini, bisa atur budget dan tracking pengeluaran di BNI Mobile Banking, sangat membantu, namun susah banget mau transfer pakai BRImo, muter-muter terus menunya gila.",Bank BRI,negatif
"Dari pengalaman, Bank BRI overall bagus, complaint handling di Bank BRI profesional dan follow up terus dan bisa beli emas digital langsung dari aplikasi Bank BRI, tapi ATM Bank BRI sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank BRI,campuran
"Cs bank bri sangat responsif dan membantu, masalah langsung kelar. Gaskeun deh ke Bank BRI!",Bank BRI,positif
"Honestly, Bank BNI overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank BNI dan fitur investasi di Bank BNI mudah dipahami pemula, sayangnya AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BNI,campuran
"Sejauh ini, Bank BNI overall bagus, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik dan ATM Bank BNI jarang kosong uangnya, selalu terisi, cuma notifikasi transaksi dari BNI Mobile Banking sering telat masuk, jadi was-was.",Bank BNI,campuran
"Sejauh ini, Bank BCA overall bagus, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer dan bisa atur budget dan tracking pengeluaran di myBCA, sangat membantu, tapi penalty kalau saldo minimum gak terpenuhi di Bank BCA gede banget.",Bank BCA,campuran
"Sebagai yang ganti dari bank konvensional, facial recognition di BRImo lebih cepet dari fingerprint. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Menurutku, Bank BNI overall bagus, SBN dan obligasi di Bank BNI pilihan investasinya beragam dan antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif, meski notifikasi BNI Mobile Banking spam banget, banyak yang gak penting.",Bank BNI,campuran
"Kalau dari segi mobile_banking, keamanan myBCA berlapis-lapis, bikin tenang. Tapi kalau promo, cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik. Susah milihnya.",Bank BCA,positif
"Kalau boleh jujur, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, walaupun sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot ekstrem.",Bank BCA,positif
"Honestly, pas lagi butuh dana darurat, data breach di Bank BCA beberapa waktu lalu bikin khawatir sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Sejak kemarin, jam makan siang, priority banking Bank Mandiri layanannya premium banget. Bank Mandiri jauh lebih baik dari Bank BCA sih.",Bank BCA,negatif
Priority banking bank bri layanannya premium banget. Recommend banget buat yang mau coba Bank BRI!,Bank BRI,positif
"Kalau dari segi promo, weekend sale Bank BRI selalu ada promo hotel dan travel. Tapi kalau promo, birthday promo dari Bank BNI selalu menggiurkan setiap tahun. Susah milihnya.",Bank BNI,positif
"Kalau menurut saya, ketika lagi traveling, banyak biaya tersembunyi kalau pakai Bank BRI, tiba-tiba saldo kepotong sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
"Sebagai yang pensiun dari bank lama, fitur investasi di Bank Mandiri mudah dipahami pemula. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Terus terang, Bank Mandiri overall bagus, proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah dan complaint handling di Bank Mandiri profesional dan follow up terus, cuma charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank Mandiri,campuran
"Sebagai yang untuk usaha kecil, jaringan ATM Bank Mandiri sangat luas, jadi gampang tarik tunai. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Jujur, Bank BRI overall bagus, CS Bank BRI sangat responsif dan membantu, masalah langsung kelar dan API Bank BRI untuk developer sangat well-documented, meski pernah ada kasus double charge di kartu kredit Bank BRI.",Bank BRI,campuran
"Atm bank bni jarang kosong uangnya, selalu terisi, padahal fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank BNI,positif
Sbn dan obligasi di bank bca pilihan investasinya beragam. Gaskeun deh ke Bank BCA!,Bank BCA,positif
"Honestly, pas lagi butuh dana darurat, CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan sangat. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Jujur, Bank BNI overall bagus, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B dan layar ATM Bank BNI jernih dan touchscreen-nya sensitif, di sisi lain loading time BNI Mobile Banking makin lama setelah update terakhir.",Bank BNI,campuran
"Terus terang, waktu lagi busy, sempat khawatir dengan kasus skimming di Bank BRI, jadi takut nabung banyak super. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,positif
