teks,target_bank,sentimen
"Buka rekening bank bni sekarang bisa full online, gak sampai 10 menit jadi. Worth it banget pilih Bank BNI!",Bank BNI,positif
"Inovasi fintech bank bca selalu di depan dibanding kompetitor, padahal receipt ATM Bank BNI sering habis kertas atau blur printnya.",Bank BNI,positif
"Kesel luar biasa sama Bank BRI, sejak kemarin data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,negatif
"Jaringan atm bank bca sangat luas, jadi gampang tarik tunai, tapi biaya tarik tunai di ATM bank lain dari Bank BRI selangit.",Bank BRI,negatif
"Sejak pakai, Bank BCA overall bagus, robo advisor Bank BCA membantu pilih portofolio yang tepat dan ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, meski petugas Bank BCA kurang update soal produk terbaru.",Bank BCA,positif
"Kalau dari segi pembukaan_rekening, kartu debit Bank BNI langsung aktif setelah rekening jadi. Tapi kalau mobile_banking, tampilan BRImo modern dan user-friendly, enak dilihat. Susah milihnya.",Bank BNI,netral
"Fitur investasi di bank mandiri mudah dipahami pemula, sayangnya jam operasional cabang Bank BCA terbatas, sulit pas hari kerja.",Bank Mandiri,netral
"Kalau boleh jujur, Bank BNI overall bagus, kartu debit Bank BNI langsung aktif setelah rekening jadi dan facial recognition di BNI Mobile Banking lebih cepet dari fingerprint, di sisi lain biaya administrasi invest di Bank BNI tinggi, potong return.",Bank BNI,netral
"Bisa beli emas digital langsung dari aplikasi bank bca, di sisi lain CS di social media Bank BNI balasnya lama dan sering template jawabannya.",Bank BNI,negatif
"Akhir-akhir ini sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot bener-bener. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Sejak pakai, Bank Mandiri overall bagus, robo advisor Bank Mandiri membantu pilih portofolio yang tepat dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, namun telepon CS Bank Mandiri antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank Mandiri,netral
"Kalau menurut saya, Bank BNI overall bagus, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya dan reksadana di Bank BNI performanya konsisten bagus, walaupun sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BNI,positif
"Pengalaman pribadiku sih, pas tanggal tua, antrian di ATM Bank BCA selalu panjang, terutama weekend parah. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Top up e-wallet dari brimo instan masuknya, sayangnya nomor antrian di Bank Mandiri sering error atau loncat-loncat.",Bank Mandiri,negatif
"baru saja memindahkan rekening gaji saya ke Bank Mandiri, sambil ngecek saldo.",Bank Mandiri,netral
"Kalau menurut saya, waktu lagi busy, sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
"Sejak pakai, Bank BCA overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan ATM Bank BCA jarang kosong uangnya, selalu terisi, di sisi lain pernah ada kasus double charge di kartu kredit Bank BCA.",Bank BCA,positif
"Bulan ini, pas system maintenance, fitur split bill di myBCA memudahkan patungan sama teman. Bank BCA masih di atas Bank BRI sih.",Bank BCA,positif
"Sebagai yang ganti dari bank konvensional, weekend sale Bank BRI selalu ada promo hotel dan travel. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sejauh ini, ketika lagi traveling, petugas Bank BCA kurang update soal produk terbaru sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Terus terang, Bank BRI overall bagus, API Bank BRI untuk developer sangat well-documented dan jaringan ATM Bank BRI sangat luas, jadi gampang tarik tunai, akan tetapi CS Bank BRI jam operasionalnya terbatas, gak 24 jam.",Bank BRI,positif
"Bulan ini, ketika lagi traveling, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Bank BCA masih unggul dibanding Bank Mandiri sih.",Bank Mandiri,positif
"Sebagai yang sebagai freelancer, sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kolaborasi bank mandiri dengan e-commerce sering ada flash sale, sayangnya sering nemu ATM Bank BCA yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank Mandiri,negatif
"Pengalaman pribadiku sih, waktu lagi busy, CS di social media Bank BNI balasnya lama dan sering template jawabannya ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negatif
"Terus terang, Bank Mandiri overall bagus, antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif dan kartu debit Bank Mandiri langsung aktif setelah rekening jadi, di sisi lain antrian di kantor cabang Bank Mandiri panjangnya bukan main, bisa habis setengah hari.",Bank Mandiri,positif
"Pengalaman pribadiku sih, Bank BCA overall bagus, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST dan cicilan 0% dari Bank BCA ngebantu banget buat beli barang elektronik, padahal CS Bank BCA kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BCA,positif
"Selain tarik tunai, fitur setor tunai di atm bank bni sangat membantu. Bank BNI emang the best!",Bank BNI,positif
"Bisa bayar tagihan listrik dan pdam di atm bank mandiri, akan tetapi keamanan area ATM Bank BRI kurang, sering ada orang mencurigakan.",Bank BRI,negatif
"Sejauh ini, Bank BRI overall bagus, API Bank BRI untuk developer sangat well-documented dan transfer pakai BRImo anti ribet, prosesnya cepat dan simpel, meski biaya transfer ke bank lain dari Bank BRI mahal, beda jauh sama yang lain.",Bank BRI,positif
"Tadi, pas lagi butuh dana darurat, layar ATM Bank BCA jernih dan touchscreen-nya sensitif. Bank BCA masih unggul dibanding Bank BNI sih.",Bank BNI,positif
"Kesel parah sama Bank Mandiri, tadi CS Bank Mandiri sering putus sambungan di tengah pembicaraan.",Bank Mandiri,negatif
"Kemarin susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh parah. Kecewa sama Bank BCA.",Bank BCA,negatif
"Kalau menurut saya, saat transfer ke orang tua, search function di BNI Mobile Banking kurang akurat, susah nyari fitur ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Robo advisor bank bca membantu pilih portofolio yang tepat, walaupun susah banget nyari ATM Bank BRI di daerah saya, harus pergi jauh.",Bank BRI,netral
"Kesel total sama Bank BNI, tadi jam operasional cabang Bank BNI terbatas, sulit pas hari kerja.",Bank BNI,negatif
"Sejauh ini, Bank BRI overall bagus, biaya transfer online Bank BRI lebih murah dari yang offline dan API Bank BRI untuk developer sangat well-documented, meski petugas security Bank BRI kadang kurang ramah ke nasabah.",Bank BRI,positif
"Sebagai yang sebagai freelancer, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sejauh ini, Bank BRI overall bagus, robo advisor Bank BRI membantu pilih portofolio yang tepat dan API Bank BRI untuk developer sangat well-documented, sayangnya aplikasi BRImo sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank BRI,netral
saya adalah nasabah Bank BNI sudah 5 tahun.,Bank BNI,netral
"Akhir-akhir ini, saat gajian, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA unggul dibanding Bank Mandiri sih.",Bank Mandiri,positif
tadi pagi ke kantor cabang Bank BCA untuk urusan administrasi sejak kemarin.,Bank BCA,netral
"Sebagai yang sebagai freelancer, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Terus terang, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu, cuma petugas Bank BCA kurang update soal produk terbaru ekstrem.",Bank BCA,netral
"Kemarin, pas lagi butuh dana darurat, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BCA,positif
"Kesel gila sama Bank BCA, dari tadi pagi sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BCA,negatif
"Sebagai yang ganti dari bank konvensional, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sebagai yang ganti dari bank konvensional, ATM Bank BNI jarang kosong uangnya, selalu terisi. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejak pakai, fitur di Livin by Mandiri lengkap banget, semua bisa dari hp, gak perlu ke cabang, padahal data breach di Bank BNI beberapa waktu lalu bikin khawatir total.",Bank BNI,positif
"Sebagai yang sebagai freelancer, tabungan Bank BCA gak ada minimum saldo yang memberatkan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sebagai yang buat anak kuliah, biaya admin Bank BCA cukup terjangkau, sesuai dengan layanannya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Dari pengalaman, waktu mau bayar tagihan, banyak biaya tersembunyi kalau pakai Bank Mandiri, tiba-tiba saldo kepotong super. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
"Api bank mandiri untuk developer sangat well-documented, beda cerita kalau AC di kantor cabang Bank BRI kurang dingin, gerah nunggu.",Bank BRI,netral
"Dari pengalaman, Bank BCA overall bagus, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST dan CS Bank BCA sabar banget jelasinnya, gak bikin bingung, tapi data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,positif
Ada yang pernah pakai Bank BCA dan Bank BRI? Share pengalaman dong,Bank BCA,netral
"Dari pengalaman, ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis, walaupun antrian di kantor cabang Bank Mandiri panjangnya bukan main, bisa habis setengah hari gila.",Bank BNI,netral
"Kalau boleh jujur, pas tanggal tua, biaya kartu kredit Bank BRI annual fee-nya tinggi parah. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
"Layar atm bank bni jernih dan touchscreen-nya sensitif, padahal data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,netral
mau tanya-tanya produk investasi Bank BNI ke CS nya.,Bank BNI,netral
"Login di livin by mandiri sekarang cepat pakai biometrik, praktis!. Bank Mandiri emang the best!",Bank Mandiri,positif
"menggunakan Bank BRI untuk keperluan bisnis dan transaksi harian, sambil tanya-tanya produk.",Bank BRI,netral
"Sebagai yang ganti dari bank konvensional, kartu debit Bank Mandiri langsung aktif setelah rekening jadi. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau dari segi pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA. Tapi kalau biaya, kalau transfer ke sesama Bank Mandiri gratis, jadi sering kupakai. Susah milihnya.",Bank BCA,netral
"Sebagai yang pensiun dari bank lama, antrian di ATM Bank BCA biasanya cepat karena mesinnya responsif. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Keamanan bni mobile banking berlapis-lapis, bikin tenang, meski data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,positif
"Sebagai yang first time banking, API Bank BNI untuk developer sangat well-documented. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kemarin, pas lagi butuh dana darurat, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer. Bank BNI masih unggul dibanding Bank BRI sih.",Bank BNI,positif
"Honestly, waktu mau bayar tagihan, parkir di gedung Bank BCA mahal dan terbatas sangat. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
"Keamanan bni mobile banking berlapis-lapis, bikin tenang, meski data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BNI,positif
"Kalau dari segi pembukaan_rekening, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah. Tapi kalau promo, birthday promo dari Bank BCA selalu menggiurkan setiap tahun. Susah milihnya.",Bank BNI,positif
"Sejauh ini, bisa atur budget dan tracking pengeluaran di BNI Mobile Banking, sangat membantu, namun susah banget mau transfer pakai BRImo, muter-muter terus menunya gila.",Bank BNI,netral
"Jujur, Bank BCA overall bagus, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi dan ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil, meski myBCA sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BCA,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, bisa atur budget dan tracking pengeluaran di BRImo, sangat membantu dan SBN dan obligasi di Bank BRI pilihan investasinya beragam, tapi sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BRI,positif
"Lagi compare Bank BRI vs Bank BNI, ada masukan?",Bank BRI,netral
"Api bank bca untuk developer sangat well-documented, sayangnya fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,netral
"Sebagai yang untuk usaha kecil, inovasi fintech Bank BNI selalu di depan dibanding kompetitor. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejauh ini, Bank Mandiri overall bagus, kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale dan fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan, beda cerita kalau petugas security Bank Mandiri kadang kurang ramah ke nasabah.",Bank Mandiri,positif
"Sejak kemarin, saat transfer ke orang tua, reksadana di Bank BRI performanya konsisten bagus. Bank BRI lebih bagus daripada Bank BCA sih.",Bank BRI,positif
"Sejauh ini, Bank Mandiri overall bagus, fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan dan suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST, cuma telepon CS Bank Mandiri antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank Mandiri,positif
"baru saja memindahkan rekening gaji saya ke Bank BRI, sambil ngecek saldo.",Bank BRI,netral
"Sebagai yang ganti dari bank konvensional, pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau dari segi cs, complaint handling di Bank BCA profesional dan follow up terus. Tapi kalau mobile_banking, transfer pakai BNI Mobile Banking anti ribet, prosesnya cepat dan simpel. Susah milihnya.",Bank BCA,positif
"Jujur, pengalaman saya dengan customer service Bank BCA selalu baik dan solutif, meski update BNI Mobile Banking bukannya makin bagus malah makin banyak bug gila.",Bank BNI,netral
"lagi proses pengajuan kredit di Bank BRI, sambil ngecek saldo.",Bank BRI,netral
anak saya baru buka tabungan pelajar di Bank BNI belakangan.,Bank BNI,positif
"Kalau menurut saya, Bank BCA overall bagus, petugas di kantor cabang Bank BCA ramah-ramah dan informatif dan biaya transfer online Bank BCA lebih murah dari yang offline, cuma parkir di gedung Bank BCA mahal dan terbatas.",Bank BCA,positif
kemarin dapat sms dari Bank BRI soal promo terbaru dari tadi pagi.,Bank BRI,netral
"Minta saran dong, antara Bank BNI dan Bank BCA mana yang lebih worth it?",Bank BCA,netral
"Tadi, waktu lagi busy, jaringan ATM Bank BNI sangat luas, jadi gampang tarik tunai. Bank BNI masih unggul dibanding Bank BRI sih.",Bank BRI,positif
"Satpam di bank bca sigap membantu nasabah yang kebingungan, cuma keamanan area ATM Bank BNI kurang, sering ada orang mencurigakan.",Bank BNI,netral
"Jujur, waktu mau bayar tagihan, CS Bank BNI jam operasionalnya terbatas, gak 24 jam sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negatif
"Layar atm bank bni jernih dan touchscreen-nya sensitif, cuma proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama.",Bank BRI,netral
"Sebagai yang first time banking, integrasi dengan berbagai platform digital di Bank BCA seamless. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Minggu lalu notifikasi Livin by Mandiri spam banget, banyak yang gak penting sangat. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Lagi compare Bank BRI vs Bank Mandiri, ada masukan?",Bank BRI,netral
"Dokumen yang dibutuhkan buka rekening bank bca simpel, cuma ktp, beda cerita kalau susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh.",Bank BNI,negatif
"Sebagai yang ganti dari bank konvensional, integrasi dengan berbagai platform digital di Bank BRI seamless. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Dari pengalaman, pas tanggal tua, receipt ATM Bank BCA sering habis kertas atau blur printnya ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Kalau boleh jujur, inovasi fintech Bank BNI selalu di depan dibanding kompetitor, meski search function di myBCA kurang akurat, susah nyari fitur luar biasa.",Bank BCA,positif
"Kalau dari segi teknologi, API Bank BRI untuk developer sangat well-documented. Tapi kalau biaya, gak ada biaya top up ke e-wallet dari Bank BCA, hemat!. Susah milihnya.",Bank BRI,positif
"Sebagai yang untuk usaha kecil, ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Promo cashback bank bca sering banget, lumayan buat tambahan. Worth it banget pilih Bank BCA!",Bank BCA,positif
"Terus terang, Bank Mandiri overall bagus, jaringan ATM Bank Mandiri sangat luas, jadi gampang tarik tunai dan API Bank Mandiri untuk developer sangat well-documented, beda cerita kalau biaya administrasi invest di Bank Mandiri tinggi, potong return.",Bank Mandiri,positif
"Akhir-akhir ini, pas weekend, kalau transfer ke sesama Bank BCA gratis, jadi sering kupakai. Bank BCA jauh lebih baik dari Bank Mandiri sih.",Bank BCA,positif
"Sebagai yang sebagai freelancer, ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Tadi, waktu mau bayar tagihan, live chat di website Bank BNI selalu ada yang standby. Bank BNI masih unggul dibanding Bank Mandiri sih.",Bank BNI,positif
"Honestly, Bank BNI overall bagus, tabungan Bank BNI gak ada minimum saldo yang memberatkan dan sering dapat promo menarik dari kartu kredit Bank BNI, diskonnya lumayan, akan tetapi keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,netral
"Kalau boleh jujur, Bank BCA overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA dan inovasi fintech Bank BCA selalu di depan dibanding kompetitor, akan tetapi night mode myBCA malah bikin mata pusing, kontras kurang.",Bank BCA,positif
Proses verifikasi buka rekening bank bni via video call cepat dan mudah. Bank BNI emang the best!,Bank BNI,positif
"Dari pengalaman, saat transfer ke orang tua, AC di kantor cabang Bank BNI kurang dingin, gerah nunggu luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Kemarin, tengah malam, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank BNI beda tipis sama Bank BCA sih.",Bank BCA,positif
"Kesel ekstrem sama Bank BRI, minggu lalu sistem Bank BRI pernah down berhari-hari, gak bisa akses dana.",Bank BRI,negatif
"Atm bank bri bisa deposit cek, praktis untuk yang bisnis, meski charge untuk layanan priority banking Bank BNI gak worth it.",Bank BRI,netral
"Kalau menurut saya, kartu debit Bank BCA langsung aktif setelah rekening jadi, beda cerita kalau email complaint ke Bank Mandiri gak pernah dibalas dengan tuntas luar biasa.",Bank Mandiri,negatif
"Menurutku, Bank BCA overall bagus, CS Bank BCA sangat responsif dan membantu, masalah langsung kelar dan proses verifikasi buka rekening Bank BCA via video call cepat dan mudah, sayangnya ruang ATM Bank BCA sering kotor dan kurang terawat.",Bank BCA,positif
Api bank bni untuk developer sangat well-documented. Worth it banget pilih Bank BNI!,Bank BNI,positif
"Sebagai yang ganti dari bank konvensional, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sejak kemarin, pas lagi butuh dana darurat, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Bank Mandiri beda tipis sama Bank BNI sih.",Bank BNI,positif
"Dari tadi pagi, tengah malam, pengalaman saya dengan customer service Bank BNI selalu baik dan solutif. Bank BNI unggul dibanding Bank Mandiri sih.",Bank Mandiri,positif
"Kesel sangat sama Bank BRI, belakangan fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank BRI,negatif
"Buka rekening bank bca sekarang bisa full online, gak sampai 10 menit jadi. Worth it banget pilih Bank BCA!",Bank BCA,positif
"Kalau boleh jujur, Bank BRI overall bagus, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi dan promo cashback Bank BRI sering banget, lumayan buat tambahan, cuma ruang ATM Bank BRI sering kotor dan kurang terawat.",Bank BRI,positif
"Honestly, fitur investasi di Bank Mandiri mudah dipahami pemula, sayangnya data breach di Bank BNI beberapa waktu lalu bikin khawatir gila.",Bank Mandiri,negatif
"Terus terang, Bank BNI overall bagus, inovasi fintech Bank BNI selalu di depan dibanding kompetitor dan layar ATM Bank BNI jernih dan touchscreen-nya sensitif, walaupun WiFi gratis di Bank BNI lemot dan sering putus.",Bank BNI,positif
"Kemarin, pas weekend, inovasi fintech Bank BCA selalu di depan dibanding kompetitor. Bank BCA unggul dibanding Bank BRI sih.",Bank BRI,positif
Robo advisor bank mandiri membantu pilih portofolio yang tepat. Bank Mandiri emang the best!,Bank Mandiri,positif
sedang mempertimbangkan antara Bank BRI dan Bank BNI untuk KPR.,Bank BRI,netral
"Sebagai yang sebagai freelancer, bisa atur budget dan tracking pengeluaran di BNI Mobile Banking, sangat membantu. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Selain tarik tunai, fitur setor tunai di atm bank mandiri sangat membantu. Recommend parah buat yang mau coba Bank Mandiri!",Bank Mandiri,positif
"Complaint handling di bank bri profesional dan follow up terus, akan tetapi update myBCA bukannya makin bagus malah makin banyak bug.",Bank BRI,netral
"Sebagai yang first time banking, fitur di BRImo lengkap banget, semua bisa dari hp, gak perlu ke cabang. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Kalau boleh jujur, fitur split bill di BNI Mobile Banking memudahkan patungan sama teman, cuma fitur face ID di myBCA sering gagal recognize, ribet super.",Bank BCA,netral
"Dokumen yang dibutuhkan buka rekening bank bca simpel, cuma ktp, beda cerita kalau susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh.",Bank BCA,negatif
"Cs bank bni via whatsapp responsif 24/7, sangat membantu, akan tetapi parkir di gedung Bank BCA mahal dan terbatas.",Bank BCA,netral
"Jaringan atm bank mandiri sangat luas, jadi gampang tarik tunai. Worth it banget pilih Bank Mandiri!",Bank Mandiri,positif
"Pengalaman pribadiku sih, dark mode di BRImo bikin mata gak capek pas malem, di sisi lain biaya administrasi invest di Bank BCA tinggi, potong return banget.",Bank BCA,netral
Kemarin kasus fraud yang lambat ditangani tim Bank BNI gila. Kecewa sama Bank BNI.,Bank BNI,negatif
"Sebagai yang first time banking, reksadana di Bank BCA performanya konsisten bagus. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau dari segi promo, birthday promo dari Bank BRI selalu menggiurkan setiap tahun. Tapi kalau biaya, kalau transfer ke sesama Bank BNI gratis, jadi sering kupakai. Susah milihnya.",Bank BNI,netral
"mau tanya-tanya produk investasi Bank Mandiri ke CS nya, sambil ngecek saldo.",Bank Mandiri,netral
"Kalau boleh jujur, fitur investasi di Bank BRI mudah dipahami pemula, beda cerita kalau CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan sangat.",Bank BRI,negatif
"Atm bank mandiri mudah ditemukan di mana-mana, bahkan di kota kecil. Recommend luar biasa buat yang mau coba Bank Mandiri!",Bank Mandiri,positif
"Kalau boleh jujur, Bank Mandiri overall bagus, fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan dan complaint handling di Bank Mandiri profesional dan follow up terus, padahal layar sentuh di ATM Bank Mandiri sering tidak responsif.",Bank Mandiri,positif
"Kalau dari segi teknologi, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Tapi kalau pembukaan_rekening, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Susah milihnya.",Bank BCA,netral
"Dari tadi pagi, saat gajian, masalah saya cepat teratasi berkat bantuan CS Bank BCA via telepon. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BCA,positif
"Kesel bener-bener sama Bank BRI, bulan ini receipt ATM Bank BRI sering habis kertas atau blur printnya.",Bank BRI,negatif
"Honestly, CS Bank BRI via WhatsApp responsif 24/7, sangat membantu, meski receipt ATM Bank BCA sering habis kertas atau blur printnya sangat.",Bank BCA,positif
"Kalau menurut saya, saat transfer ke orang tua, CS di social media Bank BCA balasnya lama dan sering template jawabannya bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Kalau dari segi pembukaan_rekening, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Tapi kalau promo, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik. Susah milihnya.",Bank BNI,positif
"Kalau dari segi teknologi, inovasi fintech Bank BRI selalu di depan dibanding kompetitor. Tapi kalau teknologi, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Susah milihnya.",Bank BCA,netral
"Robo advisor bank bca membantu pilih portofolio yang tepat, walaupun susah banget nyari ATM Bank BRI di daerah saya, harus pergi jauh.",Bank BCA,netral
"Sebagai yang pensiun dari bank lama, proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sejak pakai, Bank BRI overall bagus, birthday promo dari Bank BRI selalu menggiurkan setiap tahun dan SBN dan obligasi di Bank BRI pilihan investasinya beragam, tapi night mode BRImo malah bikin mata pusing, kontras kurang.",Bank BRI,positif
saya punya rekening di Bank BCA dan juga di Bank BRI.,Bank BCA,netral
"Kalau dari segi atm, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu. Tapi kalau mobile_banking, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Susah milihnya.",Bank BCA,positif
"Dari pengalaman, Bank BRI overall bagus, API Bank BRI untuk developer sangat well-documented dan suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST, beda cerita kalau fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank BRI,positif
"Sebagai yang buat anak kuliah, promo cashback Bank BCA sering banget, lumayan buat tambahan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau menurut saya, pas tanggal tua, sering nemu ATM Bank BCA yang uangnya pecahan besar semua, gak ada 50 ribu super. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
lagi proses pengajuan kredit di Bank Mandiri.,Bank Mandiri,netral
"Pengalaman pribadiku sih, Bank BCA overall bagus, ATM Bank BCA jarang kosong uangnya, selalu terisi dan petugas di kantor cabang Bank BCA ramah-ramah dan informatif, padahal AC di kantor cabang Bank BCA kurang dingin, gerah nunggu.",Bank BCA,positif
"Belakangan, saat transfer ke orang tua, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai. Bank BRI lebih worth it dibanding Bank BCA sih.",Bank BRI,positif
"Belakangan, saat transfer ke orang tua, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai. Bank BRI lebih worth it dibanding Bank BCA sih.",Bank BCA,positif
"Terus terang, Bank BNI overall bagus, priority banking Bank BNI layanannya premium banget dan teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, sayangnya pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,positif
rekening Bank Mandiri saya gunakan khusus untuk tabungan minggu lalu.,Bank Mandiri,netral
"Sejauh ini, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, akan tetapi biaya tarik tunai di ATM bank lain dari Bank BNI selangit super.",Bank BCA,netral
