teks,target_bank,sentimen
"Sebagai yang sebagai freelancer, CS Bank BNI sabar banget jelasinnya, gak bikin bingung. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Menurutku, Bank BRI overall bagus, keamanan BRImo berlapis-lapis, bikin tenang dan CS Bank BRI sangat responsif dan membantu, masalah langsung kelar, cuma parkir di gedung Bank BRI mahal dan terbatas.",Bank BRI,positif
Reksadana di bank bni performanya konsisten bagus. Worth it banget pilih Bank BNI!,Bank BNI,positif
"Sejauh ini, waktu mau bayar tagihan, fitur face ID di BRImo sering gagal recognize, ribet banget. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
Bulan ini email complaint ke Bank BRI gak pernah dibalas dengan tuntas super. Kecewa sama Bank BRI.,Bank BRI,negatif
"Sebagai yang ganti dari bank konvensional, live chat di website Bank BRI selalu ada yang standby. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sejauh ini, jam makan siang, penalty kalau saldo minimum gak terpenuhi di Bank Mandiri gede banget gila. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Terus terang, Bank BRI overall bagus, kartu debit Bank BRI langsung aktif setelah rekening jadi dan promo cashback Bank BRI sering banget, lumayan buat tambahan, cuma ruang ATM Bank BRI sering kotor dan kurang terawat.",Bank BRI,netral
"Minta saran dong, antara Bank BRI dan Bank BCA mana yang lebih worth it?",Bank BCA,netral
"Sebagai yang untuk usaha kecil, top up e-wallet dari BNI Mobile Banking instan masuknya. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sebagai yang first time banking, fitur di myBCA lengkap banget, semua bisa dari hp, gak perlu ke cabang. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Bisa bayar tagihan listrik dan pdam di atm bank mandiri, cuma fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank Mandiri,netral
"Sebagai yang first time banking, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Kalau transfer ke sesama bank bca gratis, jadi sering kupakai. Gaskeun deh ke Bank BCA!",Bank BCA,positif
Program poin reward bank bca bisa ditukar berbagai hadiah menarik. Gaskeun deh ke Bank BCA!,Bank BCA,positif
"Sejauh ini, ketika lagi traveling, biaya administrasi invest di Bank BRI tinggi, potong return sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
"Menurutku, Bank BCA overall bagus, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer dan fitur investasi di Bank BCA mudah dipahami pemula, tapi pernah ada kasus double charge di kartu kredit Bank BCA.",Bank BCA,netral
"Jaringan atm bank bca sangat luas, jadi gampang tarik tunai, tapi susah banget mau transfer pakai BNI Mobile Banking, muter-muter terus menunya.",Bank BNI,negatif
"Kalau dari segi pembukaan_rekening, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Tapi kalau pembukaan_rekening, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah. Susah milihnya.",Bank Mandiri,positif
"Kesel sangat sama Bank BCA, kemarin layar sentuh di ATM Bank BCA sering tidak responsif.",Bank BCA,negatif
"Api bank bni untuk developer sangat well-documented, padahal jam operasional cabang Bank BCA terbatas, sulit pas hari kerja.",Bank BCA,netral
"Minta saran dong, antara Bank BRI dan Bank Mandiri mana yang lebih worth it?",Bank BRI,netral
"Kalau boleh jujur, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai, walaupun fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu super.",Bank BRI,netral
"Menurutku, Bank BRI overall bagus, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat dan kartu debit Bank BRI langsung aktif setelah rekening jadi, di sisi lain sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BRI,netral
mau tanya-tanya produk investasi Bank BCA ke CS nya.,Bank BCA,netral
Fitur investasi di bank mandiri mudah dipahami pemula. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Atm bank bni bisa deposit cek, praktis untuk yang bisnis. Gaskeun deh ke Bank BNI!",Bank BNI,positif
"Sejauh ini, waktu mau bayar tagihan, fitur face ID di BRImo sering gagal recognize, ribet banget. Mending pindah ke Bank BNI aja kayaknya.",Bank BRI,negatif
"Bisa atur budget dan tracking pengeluaran di livin by mandiri, sangat membantu. Worth it banget pilih Bank Mandiri!",Bank Mandiri,positif
"Honestly, Bank BRI overall bagus, kolaborasi Bank BRI dengan e-commerce sering ada flash sale dan facial recognition di BRImo lebih cepet dari fingerprint, tapi data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,netral
"Sejak kemarin, jam makan siang, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Bank BRI masih di bawah Bank BCA sih.",Bank BRI,netral
"Kalau dari segi investasi, robo advisor Bank BRI membantu pilih portofolio yang tepat. Tapi kalau teknologi, integrasi dengan berbagai platform digital di Bank BNI seamless. Susah milihnya.",Bank BNI,netral
Reksadana di bank bca performanya konsisten bagus. Gaskeun deh ke Bank BCA!,Bank BCA,positif
"Kesel total sama Bank BNI, sejak kemarin data breach di Bank BNI beberapa waktu lalu bikin khawatir.",Bank BNI,negatif
"Kalau dari segi atm, ATM Bank BCA jarang kosong uangnya, selalu terisi. Tapi kalau investasi, robo advisor Bank BRI membantu pilih portofolio yang tepat. Susah milihnya.",Bank BCA,netral
"Akhir-akhir ini, jam makan siang, CS Bank BNI sangat responsif dan membantu, masalah langsung kelar. Bank BNI unggul dibanding Bank BRI sih.",Bank BNI,positif
Bisa bayar tagihan listrik dan pdam di atm bank bri. Gaskeun deh ke Bank BRI!,Bank BRI,positif
"Guys, Bank BNI atau Bank Mandiri ya buat kredit rumah? Lagi galau nih",Bank Mandiri,netral
"Biaya admin bulanannya worth it dengan semua kemudahan yang didapat, beda cerita kalau petugas security Bank Mandiri kadang kurang ramah ke nasabah.",Bank Mandiri,netral
"Sebagai yang sebagai freelancer, SBN dan obligasi di Bank BRI pilihan investasinya beragam. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Sejak pakai, Bank BCA overall bagus, tampilan myBCA modern dan user-friendly, enak dilihat dan inovasi fintech Bank BCA selalu di depan dibanding kompetitor, tapi biaya transfer ke bank lain dari Bank BCA mahal, beda jauh sama yang lain.",Bank BCA,netral
"1 bulan pakai Bank BNI, impressi pertama positif",Bank BNI,positif
Program poin reward bank bca bisa ditukar berbagai hadiah menarik. Recommend gila buat yang mau coba Bank BCA!,Bank BCA,positif
"Jujur, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, akan tetapi biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit bener-bener.",Bank Mandiri,negatif
"Sebagai yang untuk usaha kecil, ATM Bank Mandiri jarang kosong uangnya, selalu terisi. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sejak pakai, pas system maintenance, WiFi gratis di Bank Mandiri lemot dan sering putus luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Kalau dari segi investasi, robo advisor Bank BRI membantu pilih portofolio yang tepat. Tapi kalau cs, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat. Susah milihnya.",Bank BNI,netral
"Kalau boleh jujur, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon, cuma petugas Bank Mandiri kurang update soal produk terbaru luar biasa.",Bank BNI,netral
"Kalau menurut saya, tengah malam, petugas security Bank Mandiri kadang kurang ramah ke nasabah super. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Kalau menurut saya, Bank Mandiri overall bagus, CS Bank Mandiri via WhatsApp responsif 24/7, sangat membantu dan API Bank Mandiri untuk developer sangat well-documented, beda cerita kalau parkir di gedung Bank Mandiri mahal dan terbatas.",Bank Mandiri,positif
"Sebagai yang untuk usaha kecil, tampilan BRImo modern dan user-friendly, enak dilihat. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
Pemegang kartu debit bank mandiri sering dapat cashback di supermarket. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Kalau boleh jujur, saat gajian, susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh total. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negatif
"Akhir-akhir ini, waktu mau bayar tagihan, gak ada biaya top up ke e-wallet dari Bank BCA, hemat!. Bank BCA jauh lebih baik dari Bank Mandiri sih.",Bank Mandiri,positif
"Biaya admin bank bri cukup terjangkau, sesuai dengan layanannya, akan tetapi search function di BNI Mobile Banking kurang akurat, susah nyari fitur.",Bank BRI,netral
"Kalau boleh jujur, jam makan siang, ruang ATM Bank Mandiri sering kotor dan kurang terawat total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Sebagai yang pensiun dari bank lama, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Facial recognition di livin by mandiri lebih cepet dari fingerprint, cuma ATM Bank BRI gak ada fasilitas deposit, harus ke teller.",Bank BRI,netral
"Kesel parah sama Bank BNI, dari tadi pagi ruang ATM Bank BNI sering kotor dan kurang terawat.",Bank BNI,negatif
Onboarding di bank bri dikasih welcome gift yang menarik. Worth it banget pilih Bank BRI!,Bank BRI,positif
"Tadi, jam makan siang, tampilan Livin by Mandiri modern dan user-friendly, enak dilihat. Bank Mandiri jauh lebih baik dari Bank BNI sih.",Bank Mandiri,positif
"Kesel super sama Bank BNI, dari tadi pagi antrian di ATM Bank BNI selalu panjang, terutama weekend.",Bank BNI,negatif
"Sebagai yang sebagai freelancer, reksadana di Bank BCA performanya konsisten bagus. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sebagai yang ganti dari bank konvensional, update BNI Mobile Banking selalu membawa fitur baru yang berguna. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Dari pengalaman, Bank Mandiri overall bagus, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan dan fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan, di sisi lain keamanan area ATM Bank Mandiri kurang, sering ada orang mencurigakan.",Bank Mandiri,netral
"Sejak pakai, Bank BRI overall bagus, integrasi dengan berbagai platform digital di Bank BRI seamless dan biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya, cuma aplikasi BRImo sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank BRI,netral
"Sebagai yang untuk usaha kecil, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Robo advisor bank bni membantu pilih portofolio yang tepat, meski pernah ada kasus double charge di kartu kredit Bank BCA.",Bank BNI,netral
"Kesel total sama Bank BNI, kemarin proses blokir kartu Bank BNI kalau hilang ribet dan butuh waktu lama.",Bank BNI,negatif
"Dari tadi pagi, saat transfer ke orang tua, aplikasi BRImo-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BRI masih kalah sama Bank BNI sih.",Bank BNI,netral
"Akhir-akhir ini, saat gajian, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Bank BNI unggul dibanding Bank BRI sih.",Bank BNI,positif
"Menurutku, Bank BRI overall bagus, walaupun antre, pelayanan di teller Bank BRI efisien dan cepat dan API Bank BRI untuk developer sangat well-documented, padahal notifikasi BRImo spam banget, banyak yang gak penting.",Bank BRI,netral
"Kalau boleh jujur, Bank Mandiri overall bagus, ATM Bank Mandiri jarang kosong uangnya, selalu terisi dan kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale, sayangnya biaya administrasi invest di Bank Mandiri tinggi, potong return.",Bank Mandiri,netral
"Proses verifikasi buka rekening bank bri via video call cepat dan mudah, padahal font di BNI Mobile Banking terlalu kecil, susah dibaca orang tua.",Bank BRI,netral
"Kalau dari segi pembukaan_rekening, kartu debit Bank BNI langsung aktif setelah rekening jadi. Tapi kalau cs, pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif. Susah milihnya.",Bank Mandiri,positif
Fitur cardless di bni mobile banking ngebantu banget pas dompet ketinggalan. Gaskeun deh ke Bank BNI!,Bank BNI,positif
"Dari pengalaman, Bank Mandiri overall bagus, layar ATM Bank Mandiri jernih dan touchscreen-nya sensitif dan pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket, walaupun data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,netral
"Cicilan 0% dari bank bni ngebantu banget buat beli barang elektronik, walaupun penalty kalau saldo minimum gak terpenuhi di Bank BRI gede banget.",Bank BNI,positif
"Weekend sale bank bca selalu ada promo hotel dan travel, tapi CS Bank BRI sering putus sambungan di tengah pembicaraan.",Bank BRI,negatif
"Sejak kemarin, saat transfer ke orang tua, ATM Bank BCA bisa deposit cek, praktis untuk yang bisnis. Bank BCA jauh lebih baik dari Bank BRI sih.",Bank BCA,positif
"Kalau dari segi biaya, biaya transfer online Bank Mandiri lebih murah dari yang offline. Tapi kalau teknologi, inovasi fintech Bank BCA selalu di depan dibanding kompetitor. Susah milihnya.",Bank Mandiri,netral
"Cs bank bni sabar banget jelasinnya, gak bikin bingung, di sisi lain proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama.",Bank BNI,negatif
"Jujur, Bank BNI overall bagus, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer dan bisa beli emas digital langsung dari aplikasi Bank BNI, cuma keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,netral
"Kesel bener-bener sama Bank BRI, belakangan parkir di gedung Bank BRI mahal dan terbatas.",Bank BRI,negatif
Biaya transfer online bank bni lebih murah dari yang offline. Worth it banget pilih Bank BNI!,Bank BNI,positif
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif dan pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif, walaupun susah banget mau transfer pakai Livin by Mandiri, muter-muter terus menunya.",Bank Mandiri,positif
anak saya baru buka tabungan pelajar di Bank BNI dari tadi pagi.,Bank BNI,positif
"Minta saran dong, antara Bank BRI dan Bank BCA mana yang lebih worth it?",Bank BRI,netral
"Belakangan, pas weekend, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Bank Mandiri jauh lebih baik dari Bank BCA sih.",Bank Mandiri,positif
"Terus terang, Bank Mandiri overall bagus, jaringan ATM Bank Mandiri sangat luas, jadi gampang tarik tunai dan Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan, beda cerita kalau parkir di gedung Bank Mandiri mahal dan terbatas.",Bank Mandiri,positif
Robo advisor bank bri membantu pilih portofolio yang tepat. Bank BRI emang the best!,Bank BRI,positif
"Api bank bca untuk developer sangat well-documented, walaupun notifikasi transaksi dari Livin by Mandiri sering telat masuk, jadi was-was.",Bank BCA,netral
"Sebagai yang pensiun dari bank lama, sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Dari pengalaman, tengah malam, penalty kalau saldo minimum gak terpenuhi di Bank BCA gede banget ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Masalah saya cepat teratasi berkat bantuan cs bank mandiri via telepon, meski parkir di gedung Bank BNI mahal dan terbatas.",Bank BNI,positif
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, live chat di website Bank Mandiri selalu ada yang standby dan inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, di sisi lain AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu.",Bank Mandiri,netral
"Sejak pakai, Bank BNI overall bagus, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon dan integrasi dengan berbagai platform digital di Bank BNI seamless, akan tetapi ruang ATM Bank BNI sering kotor dan kurang terawat.",Bank BNI,netral
"Pengalaman pribadiku sih, Bank BNI overall bagus, API Bank BNI untuk developer sangat well-documented dan SBN dan obligasi di Bank BNI pilihan investasinya beragam, namun kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,netral
"Sejauh ini, waktu mau bayar tagihan, night mode BRImo malah bikin mata pusing, kontras kurang gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Kesel parah sama Bank BCA, akhir-akhir ini banyak biaya tersembunyi kalau pakai Bank BCA, tiba-tiba saldo kepotong.",Bank BCA,negatif
"Sebagai yang first time banking, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Dari pengalaman, tengah malam, penalty kalau saldo minimum gak terpenuhi di Bank BCA gede banget ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Bulan ini, saat gajian, selain tarik tunai, fitur setor tunai di ATM Bank BCA sangat membantu. Bank BCA masih di bawah Bank Mandiri sih.",Bank Mandiri,netral
"Honestly, Bank Mandiri overall bagus, ATM Bank Mandiri jarang kosong uangnya, selalu terisi dan Bank Mandiri banyak kerjasama dengan merchant, jadi banyak diskon F&B, akan tetapi Livin by Mandiri makan banyak memori dan baterai hp.",Bank Mandiri,positif
"Honestly, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya, padahal proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama luar biasa.",Bank Mandiri,negatif
Ada yang pernah pakai Bank BCA dan Bank Mandiri? Share pengalaman dong,Bank BCA,netral
Suka banget karena bank bca banyak promo transfer gratis via bi-fast. Bank BCA emang the best!,Bank BCA,positif
"Sejauh ini, waktu lagi busy, biaya kartu kredit Bank BRI annual fee-nya tinggi bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negatif
"Dari pengalaman, Bank BNI overall bagus, facial recognition di BNI Mobile Banking lebih cepet dari fingerprint dan selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu, sayangnya sistem Bank BNI pernah down berhari-hari, gak bisa akses dana.",Bank BNI,netral
"Kalau menurut saya, Bank Mandiri overall bagus, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer dan proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah, sayangnya Livin by Mandiri makan banyak memori dan baterai hp.",Bank Mandiri,netral
"Biaya admin bank bri cukup terjangkau, sesuai dengan layanannya, walaupun telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BRI,negatif
"Kesel bener-bener sama Bank BCA, dari tadi pagi night mode myBCA malah bikin mata pusing, kontras kurang.",Bank BCA,negatif
"Tadi, pas weekend, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BCA masih kalah sama Bank Mandiri sih.",Bank BCA,netral
"Bisa beli emas digital langsung dari aplikasi bank bri, walaupun susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh.",Bank BRI,netral
"Dari pengalaman, Bank Mandiri overall bagus, facial recognition di Livin by Mandiri lebih cepet dari fingerprint dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, di sisi lain sering nemu ATM Bank Mandiri yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank Mandiri,netral
"Akhir-akhir ini, saat gajian, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Bank BNI unggul dibanding Bank BRI sih.",Bank BRI,positif
"Sejak pakai, Bank Mandiri overall bagus, promo cashback Bank Mandiri sering banget, lumayan buat tambahan dan proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah, tapi data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,netral
"Menurutku, Bank Mandiri overall bagus, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat dan transfer pakai Livin by Mandiri anti ribet, prosesnya cepat dan simpel, akan tetapi antrian di ATM Bank Mandiri selalu panjang, terutama weekend.",Bank Mandiri,positif
Birthday promo dari bank bni selalu menggiurkan setiap tahun. Gaskeun deh ke Bank BNI!,Bank BNI,positif
"Kalau dari segi atm, ATM Bank BNI ada fitur tarik tunai tanpa kartu, canggih!. Tapi kalau atm, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil. Susah milihnya.",Bank BRI,netral
"Kalau menurut saya, Bank BRI overall bagus, jaringan ATM Bank BRI sangat luas, jadi gampang tarik tunai dan gak ada biaya top up ke e-wallet dari Bank BRI, hemat!, akan tetapi sistem Bank BRI pernah down berhari-hari, gak bisa akses dana.",Bank BRI,netral
"Kalau boleh jujur, saat gajian, susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negatif
"Teknologi ai di bank bni membantu deteksi fraud dengan akurat, akan tetapi keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,netral
kemarin dapat sms dari Bank BNI soal promo terbaru.,Bank BNI,netral
"Sebagai yang untuk usaha kecil, API Bank BRI untuk developer sangat well-documented. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Belakangan sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana parah. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
baru saja memindahkan rekening gaji saya ke Bank Mandiri dari tadi pagi.,Bank Mandiri,netral
"Kalau menurut saya, Bank BNI overall bagus, fitur investasi di Bank BNI mudah dipahami pemula dan priority banking Bank BNI layanannya premium banget, akan tetapi update BNI Mobile Banking bukannya makin bagus malah makin banyak bug.",Bank BNI,netral
"Sejak pakai, Bank BNI overall bagus, fitur investasi di Bank BNI mudah dipahami pemula dan program poin reward Bank BNI bisa ditukar berbagai hadiah menarik, cuma AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BNI,positif
"Kemarin, pas system maintenance, bisa atur budget dan tracking pengeluaran di myBCA, sangat membantu. Bank BCA unggul dibanding Bank BNI sih.",Bank BCA,positif
"Sebagai yang ganti dari bank konvensional, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Pemegang kartu debit bank bni sering dapat cashback di supermarket, di sisi lain kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BNI,negatif
Integrasi dengan berbagai platform digital di bank bca seamless. Recommend total buat yang mau coba Bank BCA!,Bank BCA,positif
"Jujur, Bank BRI overall bagus, dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP dan fitur investasi di Bank BRI mudah dipahami pemula, di sisi lain layar sentuh di ATM Bank BRI sering tidak responsif.",Bank BRI,netral
"Bulan ini, pas lagi butuh dana darurat, robo advisor Bank BRI membantu pilih portofolio yang tepat. Bank BRI setara dengan Bank Mandiri sih.",Bank BRI,positif
"Atm bank bri bisa deposit cek, praktis untuk yang bisnis, akan tetapi CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank Mandiri,negatif
"Menurutku, Bank BNI overall bagus, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer dan bisa bayar tagihan listrik dan PDAM di ATM Bank BNI, sayangnya sempat khawatir dengan kasus skimming di Bank BNI, jadi takut nabung banyak.",Bank BNI,netral
"Sebagai yang first time banking, fitur investasi di Bank BCA mudah dipahami pemula. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kemarin, pas tanggal tua, reksadana di Bank BNI performanya konsisten bagus. Bank BNI beda tipis sama Bank Mandiri sih.",Bank BNI,positif
