comment,sentimen,score,label,context
"Kalau dari segi biaya, suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST. Tapi kalau promo, pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket. Susah milihnya.",positive,0.996914267539978,positif,Bank BNI
Ada yang pernah pakai Bank BRI dan Bank BCA? Share pengalaman dong,neutral,0.9933925271034241,netral,Bank BRI
"Sebagai yang ganti dari bank konvensional, biaya transfer online Bank Mandiri lebih murah dari yang offline. Bank Mandiri cocok banget buat kebutuhan saya.",positive,0.9969999194145203,positif,Bank Mandiri
"Akhir-akhir ini notifikasi BNI Mobile Banking spam banget, banyak yang gak penting ekstrem. Kecewa sama Bank BNI.",negative,0.9978109002113342,negatif,Bank BNI
"Belakangan, pas weekend, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Bank Mandiri jauh lebih baik dari Bank BCA sih.",positive,0.9788081645965576,negatif,Bank BCA
"Jujur, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, walaupun sistem Bank BNI pernah down berhari-hari, gak bisa akses dana banget.",positive,0.9866337776184082,negatif,Bank BNI
"Honestly, Bank BNI overall bagus, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat dan bisa beli emas digital langsung dari aplikasi Bank BNI, padahal update BNI Mobile Banking bukannya makin bagus malah makin banyak bug.",negative,0.9806700944900513,campuran,Bank BNI
"Pengalaman pribadiku sih, saat gajian, notifikasi BNI Mobile Banking spam banget, banyak yang gak penting total. Mending pindah ke Bank BRI aja kayaknya.",negative,0.989325761795044,positif,Bank BRI
"Jujur, pas tanggal tua, update BRImo bukannya makin bagus malah makin banyak bug bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",negative,0.9818835258483887,positif,Bank Mandiri
"Kalau menurut saya, Bank BNI overall bagus, API Bank BNI untuk developer sangat well-documented dan cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik, walaupun banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",positive,0.9965204000473022,campuran,Bank BNI
"Kemarin, pas lagi butuh dana darurat, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Bank BRI setara dengan Bank BNI sih.",neutral,0.5406836867332458,positif,Bank BRI
"Akhir-akhir ini, jam makan siang, CS Bank BNI sangat responsif dan membantu, masalah langsung kelar. Bank BNI unggul dibanding Bank BRI sih.",positive,0.9963096976280212,negatif,Bank BRI
"Kalau boleh jujur, pas lagi butuh dana darurat, kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi super. Mending pindah ke Bank Mandiri aja kayaknya.",neutral,0.8371906280517578,negatif,Bank BNI
"Belakangan, ketika lagi traveling, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Bank BCA hampir sama kayak Bank BRI sih.",neutral,0.8350299596786499,positif,Bank BCA
"Sebagai yang buat anak kuliah, reksadana di Bank BRI performanya konsisten bagus. Bank BRI cocok banget buat kebutuhan saya.",positive,0.9965609908103943,positif,Bank BRI
"Menurutku, pas weekend, susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh ekstrem. Mending pindah ke Bank BRI aja kayaknya.",negative,0.9676340222358704,negatif,Bank BCA
"Akhir-akhir ini, saat transfer ke orang tua, QRIS di Livin by Mandiri responsif dan gak pernah gagal, sat set bayarnya. Bank Mandiri gak sebagus Bank BCA sih.",positive,0.9516506195068359,negatif,Bank BCA
"Buka rekening bank bca sekarang bisa full online, gak sampai 10 menit jadi. Worth it banget pilih Bank BCA!",positive,0.9889758825302124,positif,Bank BCA
"Honestly, waktu mau bayar tagihan, gak bisa customize dashboard di Livin by Mandiri, layout-nya kaku total. Mending pindah ke Bank BCA aja kayaknya.",negative,0.7968370318412781,positif,Bank BCA
"Dari pengalaman, waktu lagi busy, parkir di gedung Bank Mandiri mahal dan terbatas parah. Mending pindah ke Bank BRI aja kayaknya.",negative,0.9802799224853516,positif,Bank BRI
"Sebagai yang sebagai freelancer, CS Bank BNI sabar banget jelasinnya, gak bikin bingung. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9972004890441895,positif,Bank BNI
"Menurutku, Bank BRI overall bagus, keamanan BRImo berlapis-lapis, bikin tenang dan CS Bank BRI sangat responsif dan membantu, masalah langsung kelar, cuma parkir di gedung Bank BRI mahal dan terbatas.",positive,0.96854567527771,campuran,Bank BRI
Reksadana di bank bni performanya konsisten bagus. Worth it banget pilih Bank BNI!,positive,0.9954943656921387,positif,Bank BNI
"Sejauh ini, waktu mau bayar tagihan, fitur face ID di BRImo sering gagal recognize, ribet banget. Mending pindah ke Bank BNI aja kayaknya.",neutral,0.5334870219230652,positif,Bank BNI
Bulan ini email complaint ke Bank BRI gak pernah dibalas dengan tuntas super. Kecewa sama Bank BRI.,negative,0.9978912472724915,negatif,Bank BRI
"Sebagai yang ganti dari bank konvensional, live chat di website Bank BRI selalu ada yang standby. Bank BRI cocok banget buat kebutuhan saya.",positive,0.9959456324577332,positif,Bank BRI
"Sejauh ini, jam makan siang, penalty kalau saldo minimum gak terpenuhi di Bank Mandiri gede banget gila. Mending pindah ke Bank BRI aja kayaknya.",negative,0.9696484208106995,negatif,Bank Mandiri
"Terus terang, Bank BRI overall bagus, kartu debit Bank BRI langsung aktif setelah rekening jadi dan promo cashback Bank BRI sering banget, lumayan buat tambahan, cuma ruang ATM Bank BRI sering kotor dan kurang terawat.",positive,0.844138503074646,campuran,Bank BRI
"Minta saran dong, antara Bank BRI dan Bank BCA mana yang lebih worth it?",neutral,0.5973451137542725,netral,Bank BCA
"Sebagai yang untuk usaha kecil, top up e-wallet dari BNI Mobile Banking instan masuknya. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9897230863571167,positif,Bank BNI
"Sebagai yang first time banking, fitur di myBCA lengkap banget, semua bisa dari hp, gak perlu ke cabang. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9965227842330933,positif,Bank BCA
"Bisa bayar tagihan listrik dan pdam di atm bank mandiri, cuma fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",negative,0.9862317442893982,positif,Bank Mandiri
"Sebagai yang first time banking, Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan. Bank Mandiri cocok banget buat kebutuhan saya.",positive,0.9970608353614807,positif,Bank Mandiri
"Kalau transfer ke sesama bank bca gratis, jadi sering kupakai. Gaskeun deh ke Bank BCA!",positive,0.9315023422241211,positif,Bank BCA
Program poin reward bank bca bisa ditukar berbagai hadiah menarik. Gaskeun deh ke Bank BCA!,positive,0.821833074092865,positif,Bank BCA
"Sejauh ini, ketika lagi traveling, biaya administrasi invest di Bank BRI tinggi, potong return sangat. Mending pindah ke Bank BNI aja kayaknya.",negative,0.8206165432929993,negatif,Bank BRI
"Menurutku, Bank BCA overall bagus, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer dan fitur investasi di Bank BCA mudah dipahami pemula, tapi pernah ada kasus double charge di kartu kredit Bank BCA.",neutral,0.6117517352104187,campuran,Bank BCA
"Jaringan atm bank bca sangat luas, jadi gampang tarik tunai, tapi susah banget mau transfer pakai BNI Mobile Banking, muter-muter terus menunya.",positive,0.6169878840446472,negatif,Bank BNI
"Kalau dari segi pembukaan_rekening, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Tapi kalau pembukaan_rekening, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah. Susah milihnya.",positive,0.9155034422874451,positif,Bank Mandiri
"Kesel sangat sama Bank BCA, kemarin layar sentuh di ATM Bank BCA sering tidak responsif.",negative,0.9973626732826233,negatif,Bank BCA
"Api bank bni untuk developer sangat well-documented, padahal jam operasional cabang Bank BCA terbatas, sulit pas hari kerja.",negative,0.9887605309486389,negatif,Bank BCA
"Minta saran dong, antara Bank BRI dan Bank Mandiri mana yang lebih worth it?",neutral,0.590006947517395,netral,Bank BRI
"Kalau boleh jujur, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai, walaupun fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu super.",negative,0.7773098945617676,positif,Bank BRI
"Menurutku, Bank BRI overall bagus, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat dan kartu debit Bank BRI langsung aktif setelah rekening jadi, di sisi lain sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",negative,0.9691376090049744,campuran,Bank BRI
mau tanya-tanya produk investasi Bank BCA ke CS nya.,neutral,0.9979839324951172,netral,Bank BCA
Fitur investasi di bank mandiri mudah dipahami pemula. Gaskeun deh ke Bank Mandiri!,positive,0.9723522067070007,positif,Bank Mandiri
"Atm bank bni bisa deposit cek, praktis untuk yang bisnis. Gaskeun deh ke Bank BNI!",positive,0.9342033267021179,positif,Bank BNI
"Sejauh ini, waktu mau bayar tagihan, fitur face ID di BRImo sering gagal recognize, ribet banget. Mending pindah ke Bank BNI aja kayaknya.",neutral,0.5334870219230652,negatif,Bank BRI
"Bisa atur budget dan tracking pengeluaran di livin by mandiri, sangat membantu. Worth it banget pilih Bank Mandiri!",positive,0.9938308000564575,positif,Bank Mandiri
"Honestly, Bank BRI overall bagus, kolaborasi Bank BRI dengan e-commerce sering ada flash sale dan facial recognition di BRImo lebih cepet dari fingerprint, tapi data breach di Bank BRI beberapa waktu lalu bikin khawatir.",negative,0.9477692246437073,campuran,Bank BRI
"Sejak kemarin, jam makan siang, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Bank BRI masih di bawah Bank BCA sih.",neutral,0.9454855918884277,positif,Bank BRI
"Kalau dari segi investasi, robo advisor Bank BRI membantu pilih portofolio yang tepat. Tapi kalau teknologi, integrasi dengan berbagai platform digital di Bank BNI seamless. Susah milihnya.",negative,0.7154624462127686,positif,Bank BNI
Reksadana di bank bca performanya konsisten bagus. Gaskeun deh ke Bank BCA!,positive,0.9930830001831055,positif,Bank BCA
"Kesel total sama Bank BNI, sejak kemarin data breach di Bank BNI beberapa waktu lalu bikin khawatir.",negative,0.9902015328407288,negatif,Bank BNI
"Kalau dari segi atm, ATM Bank BCA jarang kosong uangnya, selalu terisi. Tapi kalau investasi, robo advisor Bank BRI membantu pilih portofolio yang tepat. Susah milihnya.",negative,0.5122851133346558,positif,Bank BCA
"Akhir-akhir ini, jam makan siang, CS Bank BNI sangat responsif dan membantu, masalah langsung kelar. Bank BNI unggul dibanding Bank BRI sih.",positive,0.9963096976280212,positif,Bank BNI
Bisa bayar tagihan listrik dan pdam di atm bank bri. Gaskeun deh ke Bank BRI!,neutral,0.7933030724525452,positif,Bank BRI
"Guys, Bank BNI atau Bank Mandiri ya buat kredit rumah? Lagi galau nih",neutral,0.8587680459022522,netral,Bank Mandiri
"Biaya admin bulanannya worth it dengan semua kemudahan yang didapat, beda cerita kalau petugas security Bank Mandiri kadang kurang ramah ke nasabah.",negative,0.8232081532478333,negatif,Bank Mandiri
"Sebagai yang sebagai freelancer, SBN dan obligasi di Bank BRI pilihan investasinya beragam. Bank BRI cocok banget buat kebutuhan saya.",positive,0.9937039017677307,positif,Bank BRI
"Sejak pakai, Bank BCA overall bagus, tampilan myBCA modern dan user-friendly, enak dilihat dan inovasi fintech Bank BCA selalu di depan dibanding kompetitor, tapi biaya transfer ke bank lain dari Bank BCA mahal, beda jauh sama yang lain.",positive,0.5232110619544983,campuran,Bank BCA
"1 bulan pakai Bank BNI, impressi pertama positif",neutral,0.9759932160377502,positif,Bank BNI
Program poin reward bank bca bisa ditukar berbagai hadiah menarik. Recommend gila buat yang mau coba Bank BCA!,positive,0.9852809309959412,positif,Bank BCA
"Jujur, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, akan tetapi biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit bener-bener.",negative,0.6332162618637085,negatif,Bank Mandiri
"Sebagai yang untuk usaha kecil, ATM Bank Mandiri jarang kosong uangnya, selalu terisi. Bank Mandiri cocok banget buat kebutuhan saya.",positive,0.9960403442382812,positif,Bank Mandiri
"Sejak pakai, pas system maintenance, WiFi gratis di Bank Mandiri lemot dan sering putus luar biasa. Mending pindah ke Bank BRI aja kayaknya.",negative,0.9949342608451843,positif,Bank BRI
"Kalau dari segi investasi, robo advisor Bank BRI membantu pilih portofolio yang tepat. Tapi kalau cs, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat. Susah milihnya.",positive,0.8126331567764282,positif,Bank BNI
"Kalau boleh jujur, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon, cuma petugas Bank Mandiri kurang update soal produk terbaru luar biasa.",positive,0.9162970781326294,positif,Bank BNI
"Kalau menurut saya, tengah malam, petugas security Bank Mandiri kadang kurang ramah ke nasabah super. Mending pindah ke Bank BCA aja kayaknya.",negative,0.9554401636123657,positif,Bank BCA
"Kalau menurut saya, Bank Mandiri overall bagus, CS Bank Mandiri via WhatsApp responsif 24/7, sangat membantu dan API Bank Mandiri untuk developer sangat well-documented, beda cerita kalau parkir di gedung Bank Mandiri mahal dan terbatas.",positive,0.5670332908630371,campuran,Bank Mandiri
"Sebagai yang untuk usaha kecil, tampilan BRImo modern dan user-friendly, enak dilihat. Bank BRI cocok banget buat kebutuhan saya.",positive,0.997590184211731,positif,Bank BRI
Pemegang kartu debit bank mandiri sering dapat cashback di supermarket. Gaskeun deh ke Bank Mandiri!,positive,0.8678488731384277,positif,Bank Mandiri
"Kalau boleh jujur, saat gajian, susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh total. Mending pindah ke Bank BRI aja kayaknya.",negative,0.965368926525116,negatif,Bank BNI
"Akhir-akhir ini, waktu mau bayar tagihan, gak ada biaya top up ke e-wallet dari Bank BCA, hemat!. Bank BCA jauh lebih baik dari Bank Mandiri sih.",positive,0.9829332828521729,negatif,Bank Mandiri
"Biaya admin bank bri cukup terjangkau, sesuai dengan layanannya, akan tetapi search function di BNI Mobile Banking kurang akurat, susah nyari fitur.",negative,0.9927075505256653,positif,Bank BRI
"Kalau boleh jujur, jam makan siang, ruang ATM Bank Mandiri sering kotor dan kurang terawat total. Mending pindah ke Bank BRI aja kayaknya.",negative,0.9945213794708252,positif,Bank BRI
"Sebagai yang pensiun dari bank lama, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9941650032997131,positif,Bank BCA
"Facial recognition di livin by mandiri lebih cepet dari fingerprint, cuma ATM Bank BRI gak ada fasilitas deposit, harus ke teller.",neutral,0.9719346761703491,negatif,Bank BRI
"Kesel parah sama Bank BNI, dari tadi pagi ruang ATM Bank BNI sering kotor dan kurang terawat.",negative,0.9975894689559937,negatif,Bank BNI
Onboarding di bank bri dikasih welcome gift yang menarik. Worth it banget pilih Bank BRI!,positive,0.9941415190696716,positif,Bank BRI
"Tadi, jam makan siang, tampilan Livin by Mandiri modern dan user-friendly, enak dilihat. Bank Mandiri jauh lebih baik dari Bank BNI sih.",positive,0.9666809439659119,positif,Bank Mandiri
"Kesel super sama Bank BNI, dari tadi pagi antrian di ATM Bank BNI selalu panjang, terutama weekend.",negative,0.9944416880607605,negatif,Bank BNI
"Sebagai yang sebagai freelancer, reksadana di Bank BCA performanya konsisten bagus. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9960761666297913,positif,Bank BCA
"Sebagai yang ganti dari bank konvensional, update BNI Mobile Banking selalu membawa fitur baru yang berguna. Bank BNI cocok banget buat kebutuhan saya.",positive,0.9950873255729675,positif,Bank BNI
"Dari pengalaman, Bank Mandiri overall bagus, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan dan fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan, di sisi lain keamanan area ATM Bank Mandiri kurang, sering ada orang mencurigakan.",negative,0.6144362688064575,campuran,Bank Mandiri
"Sejak pakai, Bank BRI overall bagus, integrasi dengan berbagai platform digital di Bank BRI seamless dan biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya, cuma aplikasi BRImo sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",positive,0.9960616230964661,campuran,Bank BRI
"Sebagai yang untuk usaha kecil, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI cocok banget buat kebutuhan saya.",positive,0.992860734462738,positif,Bank BNI
"Robo advisor bank bni membantu pilih portofolio yang tepat, meski pernah ada kasus double charge di kartu kredit Bank BCA.",neutral,0.997526228427887,positif,Bank BNI
"Kesel total sama Bank BNI, kemarin proses blokir kartu Bank BNI kalau hilang ribet dan butuh waktu lama.",negative,0.9951493144035339,negatif,Bank BNI
"Dari tadi pagi, saat transfer ke orang tua, aplikasi BRImo-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BRI masih kalah sama Bank BNI sih.",positive,0.9260416030883789,negatif,Bank BNI
"Akhir-akhir ini, saat gajian, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Bank BNI unggul dibanding Bank BRI sih.",positive,0.9841407537460327,positif,Bank BNI
"Menurutku, Bank BRI overall bagus, walaupun antre, pelayanan di teller Bank BRI efisien dan cepat dan API Bank BRI untuk developer sangat well-documented, padahal notifikasi BRImo spam banget, banyak yang gak penting.",negative,0.8621580600738525,campuran,Bank BRI
"Kalau boleh jujur, Bank Mandiri overall bagus, ATM Bank Mandiri jarang kosong uangnya, selalu terisi dan kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale, sayangnya biaya administrasi invest di Bank Mandiri tinggi, potong return.",positive,0.9856346249580383,campuran,Bank Mandiri
"Proses verifikasi buka rekening bank bri via video call cepat dan mudah, padahal font di BNI Mobile Banking terlalu kecil, susah dibaca orang tua.",negative,0.978557288646698,positif,Bank BRI
"Kalau dari segi pembukaan_rekening, kartu debit Bank BNI langsung aktif setelah rekening jadi. Tapi kalau cs, pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif. Susah milihnya.",positive,0.9647336602210999,positif,Bank Mandiri
Fitur cardless di bni mobile banking ngebantu banget pas dompet ketinggalan. Gaskeun deh ke Bank BNI!,positive,0.967706024646759,positif,Bank BNI
"Dari pengalaman, Bank Mandiri overall bagus, layar ATM Bank Mandiri jernih dan touchscreen-nya sensitif dan pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket, walaupun data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",negative,0.8298608660697937,campuran,Bank Mandiri
"Cicilan 0% dari bank bni ngebantu banget buat beli barang elektronik, walaupun penalty kalau saldo minimum gak terpenuhi di Bank BRI gede banget.",positive,0.9908938407897949,positif,Bank BNI
"Weekend sale bank bca selalu ada promo hotel dan travel, tapi CS Bank BRI sering putus sambungan di tengah pembicaraan.",neutral,0.8626325130462646,negatif,Bank BRI
"Sejak kemarin, saat transfer ke orang tua, ATM Bank BCA bisa deposit cek, praktis untuk yang bisnis. Bank BCA jauh lebih baik dari Bank BRI sih.",positive,0.9612316489219666,positif,Bank BCA
"Kalau dari segi biaya, biaya transfer online Bank Mandiri lebih murah dari yang offline. Tapi kalau teknologi, inovasi fintech Bank BCA selalu di depan dibanding kompetitor. Susah milihnya.",positive,0.8893485069274902,positif,Bank Mandiri
"Cs bank bni sabar banget jelasinnya, gak bikin bingung, di sisi lain proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama.",positive,0.7307567596435547,positif,Bank BNI
"Jujur, Bank BNI overall bagus, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer dan bisa beli emas digital langsung dari aplikasi Bank BNI, cuma keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",negative,0.8629052042961121,campuran,Bank BNI
"Kesel bener-bener sama Bank BRI, belakangan parkir di gedung Bank BRI mahal dan terbatas.",negative,0.996798574924469,negatif,Bank BRI
Biaya transfer online bank bni lebih murah dari yang offline. Worth it banget pilih Bank BNI!,positive,0.993208110332489,positif,Bank BNI
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif dan pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif, walaupun susah banget mau transfer pakai Livin by Mandiri, muter-muter terus menunya.",positive,0.9947876930236816,campuran,Bank Mandiri
anak saya baru buka tabungan pelajar di Bank BNI dari tadi pagi.,neutral,0.9981634020805359,netral,Bank BNI
"Minta saran dong, antara Bank BRI dan Bank BCA mana yang lebih worth it?",neutral,0.5973451137542725,netral,Bank BRI
"Belakangan, pas weekend, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Bank Mandiri jauh lebih baik dari Bank BCA sih.",positive,0.9788081645965576,positif,Bank Mandiri
"Terus terang, Bank Mandiri overall bagus, jaringan ATM Bank Mandiri sangat luas, jadi gampang tarik tunai dan Livin by Mandiri sangat stabil dan jarang error, bisa diandalkan, beda cerita kalau parkir di gedung Bank Mandiri mahal dan terbatas.",positive,0.994966447353363,campuran,Bank Mandiri
Robo advisor bank bri membantu pilih portofolio yang tepat. Bank BRI emang the best!,positive,0.9675537943840027,positif,Bank BRI
"Api bank bca untuk developer sangat well-documented, walaupun notifikasi transaksi dari Livin by Mandiri sering telat masuk, jadi was-was.",negative,0.9797938466072083,positif,Bank BCA
"Sebagai yang pensiun dari bank lama, sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9974077343940735,positif,Bank BCA
"Dari pengalaman, tengah malam, penalty kalau saldo minimum gak terpenuhi di Bank BCA gede banget ekstrem. Mending pindah ke Bank BNI aja kayaknya.",negative,0.9567256569862366,positif,Bank BNI
"Masalah saya cepat teratasi berkat bantuan cs bank mandiri via telepon, meski parkir di gedung Bank BNI mahal dan terbatas.",neutral,0.6731042861938477,negatif,Bank BNI
"Pengalaman pribadiku sih, Bank Mandiri overall bagus, live chat di website Bank Mandiri selalu ada yang standby dan inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, di sisi lain AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu.",negative,0.6182101964950562,campuran,Bank Mandiri
"Sejak pakai, Bank BNI overall bagus, masalah saya cepat teratasi berkat bantuan CS Bank BNI via telepon dan integrasi dengan berbagai platform digital di Bank BNI seamless, akan tetapi ruang ATM Bank BNI sering kotor dan kurang terawat.",negative,0.9676012992858887,campuran,Bank BNI
"Pengalaman pribadiku sih, Bank BNI overall bagus, API Bank BNI untuk developer sangat well-documented dan SBN dan obligasi di Bank BNI pilihan investasinya beragam, namun kasus fraud yang lambat ditangani tim Bank BNI.",positive,0.9328768849372864,campuran,Bank BNI
"Sejauh ini, waktu mau bayar tagihan, night mode BRImo malah bikin mata pusing, kontras kurang gila. Mending pindah ke Bank BNI aja kayaknya.",negative,0.8517239689826965,positif,Bank BNI
"Kesel parah sama Bank BCA, akhir-akhir ini banyak biaya tersembunyi kalau pakai Bank BCA, tiba-tiba saldo kepotong.",negative,0.9961293935775757,negatif,Bank BCA
"Sebagai yang first time banking, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI cocok banget buat kebutuhan saya.",positive,0.9964396357536316,positif,Bank BRI
"Dari pengalaman, tengah malam, penalty kalau saldo minimum gak terpenuhi di Bank BCA gede banget ekstrem. Mending pindah ke Bank BNI aja kayaknya.",negative,0.9567256569862366,negatif,Bank BCA
"Bulan ini, saat gajian, selain tarik tunai, fitur setor tunai di ATM Bank BCA sangat membantu. Bank BCA masih di bawah Bank Mandiri sih.",positive,0.980602502822876,negatif,Bank Mandiri
"Honestly, Bank Mandiri overall bagus, ATM Bank Mandiri jarang kosong uangnya, selalu terisi dan Bank Mandiri banyak kerjasama dengan merchant, jadi banyak diskon F&B, akan tetapi Livin by Mandiri makan banyak memori dan baterai hp.",positive,0.9956048727035522,campuran,Bank Mandiri
"Honestly, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya, padahal proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama luar biasa.",positive,0.9564804434776306,negatif,Bank Mandiri
Ada yang pernah pakai Bank BCA dan Bank Mandiri? Share pengalaman dong,neutral,0.993480920791626,netral,Bank BCA
Suka banget karena bank bca banyak promo transfer gratis via bi-fast. Bank BCA emang the best!,positive,0.9970634579658508,positif,Bank BCA
"Sejauh ini, waktu lagi busy, biaya kartu kredit Bank BRI annual fee-nya tinggi bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",negative,0.866260290145874,negatif,Bank BRI
"Dari pengalaman, Bank BNI overall bagus, facial recognition di BNI Mobile Banking lebih cepet dari fingerprint dan selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu, sayangnya sistem Bank BNI pernah down berhari-hari, gak bisa akses dana.",positive,0.969103217124939,campuran,Bank BNI
"Kalau menurut saya, Bank Mandiri overall bagus, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer dan proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah, sayangnya Livin by Mandiri makan banyak memori dan baterai hp.",positive,0.9864559173583984,campuran,Bank Mandiri
"Biaya admin bank bri cukup terjangkau, sesuai dengan layanannya, walaupun telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",positive,0.9592943787574768,positif,Bank BRI
"Kesel bener-bener sama Bank BCA, dari tadi pagi night mode myBCA malah bikin mata pusing, kontras kurang.",negative,0.9958068132400513,negatif,Bank BCA
"Tadi, pas weekend, ATM Bank BCA mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BCA masih kalah sama Bank Mandiri sih.",negative,0.9018243551254272,positif,Bank BCA
"Bisa beli emas digital langsung dari aplikasi bank bri, walaupun susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh.",neutral,0.7123275995254517,positif,Bank BRI
"Dari pengalaman, Bank Mandiri overall bagus, facial recognition di Livin by Mandiri lebih cepet dari fingerprint dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, di sisi lain sering nemu ATM Bank Mandiri yang uangnya pecahan besar semua, gak ada 50 ribu.",positive,0.9849680066108704,campuran,Bank Mandiri
"Akhir-akhir ini, saat gajian, tabungan Bank BNI gak ada minimum saldo yang memberatkan. Bank BNI unggul dibanding Bank BRI sih.",positive,0.9841407537460327,negatif,Bank BRI
"Sejak pakai, Bank Mandiri overall bagus, promo cashback Bank Mandiri sering banget, lumayan buat tambahan dan proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah, tapi data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",negative,0.9830227494239807,campuran,Bank Mandiri
"Menurutku, Bank Mandiri overall bagus, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat dan transfer pakai Livin by Mandiri anti ribet, prosesnya cepat dan simpel, akan tetapi antrian di ATM Bank Mandiri selalu panjang, terutama weekend.",positive,0.9965416789054871,campuran,Bank Mandiri
Birthday promo dari bank bni selalu menggiurkan setiap tahun. Gaskeun deh ke Bank BNI!,positive,0.9923810362815857,positif,Bank BNI
"Kalau dari segi atm, ATM Bank BNI ada fitur tarik tunai tanpa kartu, canggih!. Tapi kalau atm, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil. Susah milihnya.",positive,0.8959915637969971,positif,Bank BRI
"Kalau menurut saya, Bank BRI overall bagus, jaringan ATM Bank BRI sangat luas, jadi gampang tarik tunai dan gak ada biaya top up ke e-wallet dari Bank BRI, hemat!, akan tetapi sistem Bank BRI pernah down berhari-hari, gak bisa akses dana.",positive,0.7295436859130859,campuran,Bank BRI
"Kalau boleh jujur, saat gajian, susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh total. Mending pindah ke Bank BRI aja kayaknya.",negative,0.965368926525116,positif,Bank BRI
"Teknologi ai di bank bni membantu deteksi fraud dengan akurat, akan tetapi keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",negative,0.9889295697212219,positif,Bank BNI
kemarin dapat sms dari Bank BNI soal promo terbaru.,neutral,0.997665524482727,netral,Bank BNI
